modes   : export
db url  : mongodb://mingtaiha:mingtaiha@ds053838.mlab.com:53838/hicomb
session : rp.session.radical.mingtha.016941.0010
age     : -999999999 days, 0:00:00
check  session rp.session.radical.mingtha.016941.0010 + (   2:05:36.591388)
export session rp.session.radical.mingtha.016941.0010.json
running on osg.xsede-virt-clust
session id: rp.session.radical.mingtha.016941.0010
['pilot.0000', u'PendingLaunch', 13.472321033477783]
['pilot.0000', u'Launching', 14.584442853927612]
['unit.000002', u'pilot.0000', u'Allocating', 208.2321310043335]
['unit.000001', u'pilot.0000', u'Allocating', 208.23218202590942]
['unit.000000', u'pilot.0000', u'Executing', 208.2322220802307]
['unit.000007', u'pilot.0000', u'Allocating', 208.23225903511047]
['unit.000006', u'pilot.0000', u'Allocating', 208.23229718208313]
['unit.000005', u'pilot.0000', u'Allocating', 208.2323350906372]
['unit.000004', u'pilot.0000', u'Allocating', 208.23237204551697]
['unit.000000', u'pilot.0000', u'AgentStagingOutputPending', 217.52740216255188]
['unit.000000', u'pilot.0000', u'Done', 220.62732815742493]
['unit.000004', u'pilot.0000', u'Executing', 220.83061909675598]
['unit.000005', u'pilot.0000', u'Executing', 230.12503600120544]
['unit.000004', u'pilot.0000', u'Done', 230.1250901222229]
['unit.000002', u'pilot.0000', u'Executing', 240.36891222000122]
['unit.000005', u'pilot.0000', u'PendingOutputStaging', 240.36901116371155]
['unit.000005', u'pilot.0000', u'Done', 243.46640610694885]
['unit.000002', u'pilot.0000', u'Done', 249.7611951828003]
['unit.000007', u'pilot.0000', u'Executing', 249.8582661151886]
['unit.000001', u'pilot.0000', u'Executing', 259.4802360534668]
['unit.000007', u'pilot.0000', u'Done', 259.4803111553192]
['unit.000003', u'pilot.0000', u'Executing', 269.15158009529114]
['unit.000001', u'pilot.0000', u'PendingOutputStaging', 269.15166902542114]
['unit.000001', u'pilot.0000', u'Done', 272.34514904022217]
['unit.000003', u'pilot.0000', u'AgentStagingOutputPending', 278.83015608787537]
['unit.000003', u'pilot.0000', u'Done', 282.0322151184082]
['unit.000006', u'pilot.0000', u'Executing', 282.1265480518341]
['unit.000006', u'pilot.0000', u'AgentStagingOutputPending', 288.5147531032562]
['unit.000006', u'pilot.0000', u'Done', 291.7054500579834]
{'database_url': 'mongodb://mingtaiha:mingtaiha@ds053838.mlab.com:53838/hicomb', 'connected': 1465000464.838945, 'uid': 'rp.session.radical.mingtha.016956.0002', 'closed': None, 'created': 1465000464.838945}
['pilot.0000', u'Canceled', 296.3015341758728]
modes   : export
db url  : mongodb://mingtaiha:mingtaiha@ds053838.mlab.com:53838/hicomb
session : rp.session.radical.mingtha.016956.0003
age     : -999999999 days, 0:00:00
check  session rp.session.radical.mingtha.016956.0003 + (   2:05:13.654188)
export session rp.session.radical.mingtha.016956.0003.json
running on osg.xsede-virt-clust
session id: rp.session.radical.mingtha.016956.0003
['pilot.0000', u'PendingLaunch', 9.320665121078491]
['pilot.0000', u'Launching', 10.445208072662354]
{'database_url': 'mongodb://mingtaiha:mingtaiha@ds053838.mlab.com:53838/hicomb', 'connected': 1465001175.017451, 'uid': 'rp.session.radical.mingtha.016956.0003', 'closed': None, 'created': 1465001175.017451}
['unit.000003', u'pilot.0000', u'AgentStagingInputPending', 13.278223991394043]
['unit.000002', u'pilot.0000', u'AgentStagingInputPending', 13.278309106826782]
['unit.000001', u'pilot.0000', u'AgentStagingInputPending', 13.27835202217102]
['unit.000000', u'pilot.0000', u'AgentStagingInputPending', 13.278395175933838]
['unit.000007', u'pilot.0000', u'AgentStagingInputPending', 13.278431177139282]
['unit.000006', u'pilot.0000', u'AgentStagingInputPending', 13.27846908569336]
['unit.000005', u'pilot.0000', u'AgentStagingInputPending', 13.278508186340332]
['unit.000004', u'pilot.0000', u'AgentStagingInputPending', 13.27854299545288]
['pilot.0000', u'PendingActive', 25.99278211593628]
['pilot.0000', u'Active', 224.55336999893188]
['unit.000003', u'pilot.0000', u'Allocating', 232.4270260334015]
['unit.000002', u'pilot.0000', u'Executing', 232.4270851612091]
['unit.000001', u'pilot.0000', u'Allocating', 232.42712497711182]
['unit.000000', u'pilot.0000', u'Allocating', 232.42716097831726]
['unit.000007', u'pilot.0000', u'Allocating', 232.4271969795227]
['unit.000006', u'pilot.0000', u'Allocating', 232.42724204063416]
['unit.000005', u'pilot.0000', u'Allocating', 232.42727899551392]
['unit.000004', u'pilot.0000', u'Allocating', 232.42731404304504]
['unit.000002', u'pilot.0000', u'Done', 241.71717810630798]
['unit.000000', u'pilot.0000', u'Executing', 241.8119511604309]
['unit.000000', u'pilot.0000', u'Done', 251.10649919509888]
['unit.000006', u'pilot.0000', u'Executing', 251.29913902282715]
['unit.000006', u'pilot.0000', u'AgentStagingOutputPending', 260.5903260707855]
['unit.000001', u'pilot.0000', u'Executing', 263.68770718574524]
['unit.000006', u'pilot.0000', u'Done', 263.6877830028534]
['unit.000003', u'pilot.0000', u'Executing', 273.07757019996643]
['unit.000001', u'pilot.0000', u'Done', 273.07765316963196]
['unit.000003', u'pilot.0000', u'Done', 282.7597370147705]
['unit.000005', u'pilot.0000', u'Executing', 282.85466718673706]
['unit.000007', u'pilot.0000', u'Executing', 292.4453501701355]
['unit.000005', u'pilot.0000', u'Done', 292.4454200267792]
['unit.000007', u'pilot.0000', u'Done', 303.38142013549805]
['unit.000004', u'pilot.0000', u'Executing', 303.4759261608124]
['unit.000004', u'pilot.0000', u'Done', 313.04742217063904]
{'database_url': 'mongodb://mingtaiha:mingtaiha@ds053838.mlab.com:53838/hicomb', 'connected': 1465001175.017451, 'uid': 'rp.session.radical.mingtha.016956.0003', 'closed': None, 'created': 1465001175.017451}
['pilot.0000', u'Canceled', 319.9666600227356]
modes   : export
db url  : mongodb://mingtaiha:mingtaiha@ds053838.mlab.com:53838/hicomb
session : rp.session.radical.mingtha.016956.0004
age     : -999999999 days, 0:00:00
check  session rp.session.radical.mingtha.016956.0004 + (   2:05:18.606803)
export session rp.session.radical.mingtha.016956.0004.json
running on osg.xsede-virt-clust
session id: rp.session.radical.mingtha.016956.0004
['pilot.0000', u'PendingLaunch', 8.081331968307495]
['pilot.0000', u'Launching', 9.288892984390259]
{'database_url': 'mongodb://mingtaiha:mingtaiha@ds053838.mlab.com:53838/hicomb', 'connected': 1465001647.451925, 'uid': 'rp.session.radical.mingtha.016956.0004', 'closed': None, 'created': 1465001647.451925}
['unit.000003', u'pilot.0000', u'AgentStagingInputPending', 12.665158033370972]
['unit.000002', u'pilot.0000', u'AgentStagingInputPending', 12.66523003578186]
['unit.000001', u'pilot.0000', u'AgentStagingInputPending', 12.665271997451782]
['unit.000000', u'pilot.0000', u'AgentStagingInputPending', 12.665318965911865]
['unit.000007', u'pilot.0000', u'AgentStagingInputPending', 12.665358066558838]
['unit.000006', u'pilot.0000', u'AgentStagingInputPending', 12.665397882461548]
['unit.000005', u'pilot.0000', u'AgentStagingInputPending', 12.665435075759888]
['unit.000004', u'pilot.0000', u'AgentStagingInputPending', 12.66546893119812]
['pilot.0000', u'PendingActive', 25.82903003692627]
['pilot.0000', u'Active', 227.57708597183228]
['unit.000003', u'pilot.0000', u'Allocating', 235.76100206375122]
['unit.000002', u'pilot.0000', u'Allocating', 235.76106095314026]
['unit.000001', u'pilot.0000', u'Allocating', 235.7611119747162]
['unit.000000', u'pilot.0000', u'Allocating', 235.76114797592163]
['unit.000007', u'pilot.0000', u'Allocating', 235.7611849308014]
['unit.000006', u'pilot.0000', u'Executing', 235.76122188568115]
['unit.000005', u'pilot.0000', u'Allocating', 235.7612600326538]
['unit.000004', u'pilot.0000', u'Allocating', 235.76129698753357]
['unit.000003', u'pilot.0000', u'Executing', 245.0545949935913]
['unit.000006', u'pilot.0000', u'Done', 245.05470490455627]
['unit.000003', u'pilot.0000', u'Done', 254.44540691375732]
['unit.000002', u'pilot.0000', u'Executing', 254.53940200805664]
['unit.000002', u'pilot.0000', u'AgentStagingOutputPending', 263.82902693748474]
['unit.000002', u'pilot.0000', u'Done', 266.92792797088623]
['unit.000005', u'pilot.0000', u'Executing', 267.0239849090576]
['unit.000005', u'pilot.0000', u'AgentStagingOutputPending', 273.221342086792]
['unit.000000', u'pilot.0000', u'Executing', 276.4164159297943]
['unit.000005', u'pilot.0000', u'Done', 276.4164900779724]
['unit.000001', u'pilot.0000', u'Executing', 286.0824558734894]
['unit.000000', u'pilot.0000', u'Done', 286.08250999450684]
['unit.000001', u'pilot.0000', u'Done', 295.7554659843445]
['unit.000007', u'pilot.0000', u'Executing', 295.8494830131531]
['unit.000007', u'pilot.0000', u'Done', 305.4190499782562]
['unit.000004', u'pilot.0000', u'Executing', 305.51624298095703]
['unit.000004', u'pilot.0000', u'StagingOutput', 315.0942668914795]
['unit.000004', u'pilot.0000', u'Done', 318.28414702415466]
{'database_url': 'mongodb://mingtaiha:mingtaiha@ds053838.mlab.com:53838/hicomb', 'connected': 1465001647.451925, 'uid': 'rp.session.radical.mingtha.016956.0004', 'closed': None, 'created': 1465001647.451925}
['pilot.0000', u'Canceled', 333.52661395072937]
modes   : export
db url  : mongodb://mingtaiha:mingtaiha@ds053838.mlab.com:53838/hicomb
session : rp.session.radical.mingtha.016956.0005
age     : -999999999 days, 0:00:00
check  session rp.session.radical.mingtha.016956.0005 + (   2:07:46.205266)
export session rp.session.radical.mingtha.016956.0005.json
running on osg.xsede-virt-clust
session id: rp.session.radical.mingtha.016956.0005
[None, u'Launching', 13.54284405708313]
['pilot.0000', u'Launching', 13.64150595664978]
['unit.000002', u'pilot.0000', u'StagingInput', 23.63447117805481]
['unit.000001', u'pilot.0000', u'PendingInputStaging', 23.634546041488647]
['unit.000000', u'pilot.0000', u'PendingInputStaging', 23.63459014892578]
['unit.000006', u'pilot.0000', u'StagingInput', 23.634637117385864]
['unit.000004', u'pilot.0000', u'PendingInputStaging', 23.63468909263611]
{'database_url': 'mongodb://mingtaiha:mingtaiha@ds053838.mlab.com:53838/hicomb', 'connected': 1465002026.361847, 'uid': 'rp.session.radical.mingtha.016956.0005', 'closed': None, 'created': 1465002026.361847}
['unit.000003', u'pilot.0000', u'AgentStagingInputPending', 26.735432147979736]
['unit.000002', u'pilot.0000', u'AgentStagingInputPending', 26.735485076904297]
['unit.000001', u'pilot.0000', u'AgentStagingInputPending', 26.73552107810974]
['unit.000000', u'pilot.0000', u'AgentStagingInputPending', 26.735555171966553]
['unit.000007', u'pilot.0000', u'AgentStagingInputPending', 26.735589027404785]
['unit.000006', u'pilot.0000', u'AgentStagingInputPending', 26.735620975494385]
['unit.000005', u'pilot.0000', u'AgentStagingInputPending', 26.73565411567688]
['unit.000004', u'pilot.0000', u'AgentStagingInputPending', 26.735695123672485]
['pilot.0000', u'PendingActive', 30.21153211593628]
['pilot.0000', u'Active', 375.19237899780273]
['unit.000003', u'pilot.0000', u'Allocating', 383.05433797836304]
['unit.000002', u'pilot.0000', u'Executing', 383.05439496040344]
['unit.000001', u'pilot.0000', u'Allocating', 383.0544340610504]
['unit.000000', u'pilot.0000', u'Allocating', 383.0544719696045]
['unit.000007', u'pilot.0000', u'Allocating', 383.0545070171356]
['unit.000006', u'pilot.0000', u'Allocating', 383.05454301834106]
['unit.000005', u'pilot.0000', u'Allocating', 383.0545880794525]
['unit.000004', u'pilot.0000', u'Allocating', 383.05462408065796]
['unit.000002', u'pilot.0000', u'Done', 392.3515930175781]
['unit.000006', u'pilot.0000', u'Executing', 392.51953411102295]
['unit.000001', u'pilot.0000', u'Executing', 404.0821771621704]
['unit.000006', u'pilot.0000', u'PendingOutputStaging', 404.0822560787201]
['unit.000006', u'pilot.0000', u'Done', 407.18091201782227]
['unit.000001', u'pilot.0000', u'AgentStagingOutputPending', 410.3749670982361]
['unit.000001', u'pilot.0000', u'Done', 413.4735269546509]
['unit.000000', u'pilot.0000', u'Executing', 413.93035411834717]
['unit.000000', u'pilot.0000', u'AgentStagingOutputPending', 420.1307771205902]
['unit.000000', u'pilot.0000', u'Done', 423.32692217826843]
['unit.000004', u'pilot.0000', u'Executing', 423.4458701610565]
['unit.000005', u'pilot.0000', u'Executing', 433.0253109931946]
['unit.000004', u'pilot.0000', u'Done', 433.02536606788635]
['unit.000007', u'pilot.0000', u'Executing', 444.9130611419678]
['unit.000005', u'pilot.0000', u'StagingOutput', 444.91313099861145]
['unit.000005', u'pilot.0000', u'Done', 448.10694694519043]
['unit.000007', u'pilot.0000', u'AgentStagingOutputPending', 451.40011501312256]
['unit.000003', u'pilot.0000', u'Executing', 454.5963761806488]
['unit.000007', u'pilot.0000', u'Done', 454.5964879989624]
['unit.000003', u'pilot.0000', u'AgentStagingOutputPending', 461.07728695869446]
['unit.000003', u'pilot.0000', u'Done', 466.03169798851013]
{'database_url': 'mongodb://mingtaiha:mingtaiha@ds053838.mlab.com:53838/hicomb', 'connected': 1465002026.361847, 'uid': 'rp.session.radical.mingtha.016956.0005', 'closed': None, 'created': 1465002026.361847}
['pilot.0000', u'Canceled', 480.1950180530548]
